ID,TARGET
40664,0.00307928305119
40665,0.0454442836344
40666,0.0752798840404
40667,0.00753920571879
40669,0.00823991931975
40670,0.0212398655713
40671,0.0222412198782
40673,0.066886626184
40674,0.0191192105412
40675,0.00816201698035
40679,0.0315370000899
40681,0.0122188562527
40682,0.0108899986371
40683,0.235416784883
40687,0.00285614305176
40691,0.0136460298672
40694,0.00641837948933
40696,0.0130418809131
40699,0.00697921775281
40701,0.0075878337957
40702,0.00464878417552
40703,0.233968198299
40705,0.0192752424628
40706,0.0177406780422
40707,0.0440810136497
40708,0.0033124666661
40713,0.0818113014102
40716,0.0775440484285
40719,0.0365507304668
40720,0.0033124666661
40721,0.00163986999542
40722,0.050982311368
40723,0.0267608724535
40725,0.0255479887128
40730,0.0381990112364
40731,0.110875174403
40734,0.00252041593194
40735,0.0103555358946
40737,0.00227746809833
40739,0.00887491926551
40741,0.180254742503
40742,0.0225320514292
40744,0.109381534159
40745,0.0179669074714
40749,0.00474795466289
40750,0.00158879160881
40752,0.0404791869223
40754,0.00629596086219
40757,0.0157702919096
40758,0.0030112452805
40761,0.00353131769225
40762,0.0264618359506
40763,0.0182294193655
40764,0.0222198162228
40765,0.00901748333126
40769,0.00433901650831
40771,0.0056168558076
40773,0.0130728390068
40775,0.0227609165013
40777,0.0405187681317
40779,0.241201937199
40781,0.0494180209935
40783,0.0365633964539
40784,0.0148953394964
40785,0.00592416571453
40786,0.0225100088865
40788,0.00317968940362
40789,0.181091472507
40791,0.00773038296029
40792,0.0529385358095
40793,0.012700249441
40794,0.00383262755349
40796,0.0139646427706
40797,0.00181337515824
40798,0.0353441350162
40802,0.0025424300693
40803,0.0101371081546
40805,0.244910880923
40806,0.00733643444255
40808,0.0726806893945
40809,0.0299139134586
40811,0.0355012826622
40812,0.00981855206192
40814,0.00364051386714
40815,0.175910145044
40816,0.205797880888
40818,0.0187085624784
40819,0.224940165877
40820,0.0382219776511
40821,0.00561780389398
40822,0.0793369263411
40824,0.00165019626729
40826,0.012679005973
40827,0.00302302557975
40830,0.139232963324
40831,0.228933230042
40837,0.0027303409297
40840,0.0140320258215
40842,0.00184451951645
40845,0.00519026443362
40847,0.0483138039708
40848,0.00566772837192
40850,0.0134418942034
40851,0.00319386902265
40852,0.0362267978489
40854,0.0218676310033
40855,0.00971619039774
40857,0.00512665370479
40859,0.00659202272072
40861,0.0886604040861
40862,0.0129545247182
40863,0.019734300673
40864,0.00616239476949
40865,0.0321327149868
40866,0.00418824376538
40868,0.00418029446155
40870,0.00183083384763
40873,0.177879109979
40876,0.00205130269751
40878,0.00459096673876
40881,0.00297941314057
40882,0.0895284414291
40886,0.00658016419038
40889,0.0360230989754
40892,0.0150560233742
40894,0.0289346594363
40895,0.00392820080742
40896,0.0209945477545
40898,0.00633756443858
40901,0.00524410000071
40904,0.00861717667431
40906,0.00565348472446
40907,0.0151865743101
40912,0.0314539521933
40913,0.0191192105412
40914,0.0123937381431
40916,0.00803134497255
40917,0.00377464434132
40918,0.00310526276007
40919,0.0214618071914
40920,0.0592683553696
40921,0.0359936133027
40922,0.030886400491
40923,0.00325794052333
40924,0.0951871052384
40925,0.0117585342377
40926,0.0179012157023
40928,0.00567892380059
40930,0.0599855519831
40932,0.010076597333
40935,0.0158737618476
40939,0.0599381923676
40940,0.065209724009
40941,0.0305415652692
40942,0.119771584868
40943,0.137267872691
40944,0.0111495740712
40945,0.00694660330191
40946,0.00779353780672
40948,0.00544949201867
40950,0.00789079349488
40955,0.00690420437604
40957,0.00812806002796
40958,0.0140594746917
40959,0.00490281824023
40962,0.0221837051213
40964,0.0752429440618
40966,0.0801169276237
40967,0.0727534890175
40971,0.00195703469217
40973,0.0115014687181
40974,0.212851420045
40975,0.00149808416609
40976,0.0212887767702
40977,0.0910838916898
40982,0.0394585393369
40983,0.120830208063
40984,0.00236163474619
40986,0.0217630080879
40988,0.122446976602
40989,0.124868266284
40990,0.0312325824052
40991,0.00358382728882
41007,0.0302032418549
41008,0.176539883018
41009,0.0338137447834
41010,0.0170234721154
41011,0.016515314579
41018,0.0109444018453
41020,0.0370307080448
41021,0.0045309625566
41022,0.186451762915
41024,0.0154537046328
41026,0.247197195888
41029,0.00412287376821
41030,0.0136954337358
41031,0.00813540630043
41033,0.0147800119594
41034,0.00394306518137
41035,0.0038547120057
41040,0.0131511343643
41041,0.00619783718139
41044,0.0203016456217
41047,0.0216717142612
41052,0.00306094810367
41053,0.0138433948159
41056,0.0721289291978
41059,0.0100480038673
41060,0.00342004420236
41064,0.0344544053078
41066,0.0059291603975
41068,0.135296225548
41069,0.0258483290672
41070,0.0349267683923
41071,0.00342286983505
41073,0.0172950848937
41074,0.0139541942626
41076,0.0172238145024
41079,0.181135565042
41082,0.00809424649924
41083,0.0133179957047
41086,0.00928961019963
41087,0.0121369101107
41088,0.0155344130471
41089,0.10848723352
41090,0.0469741076231
41091,0.00336013920605
41092,0.200490325689
41095,0.0403479300439
41096,0.00197510002181
41097,0.0110906530172
41098,0.00813219416887
41100,0.110875174403
41104,0.0112557783723
41107,0.011409224011
41110,0.0292198676616
41111,0.181109890342
41114,0.00507170055062
41116,0.0042278598994
41117,0.00590580375865
41119,0.00800494011492
41120,0.0287506058812
41121,0.0198182985187
41122,0.0117545835674
41123,0.146366789937
41125,0.0158046782017
41126,0.0128395082429
41128,0.00240985397249
41129,0.0164257828146
41130,0.0633821487427
41133,0.215474978089
41136,0.147504776716
41140,0.0217335727066
41145,0.0180076193064
41146,0.00425323145464
41147,0.0740096643567
41148,0.00496095279232
41151,0.0364941507578
41152,0.036573767662
41154,0.0396334864199
41155,0.012367320247
41159,0.111512288451
41160,0.00378196546808
41161,0.0138524724171
41162,0.0163409560919
41165,0.00236570765264
41166,0.00944650173187
41167,0.181471899152
41169,0.211347088218
41170,0.00497027533129
41171,0.163834705949
41172,0.0191192105412
41177,0.00228885724209
41178,0.00570778222755
41182,0.038888797164
41185,0.0143378190696
41187,0.0525218881667
41190,0.00734789250419
41193,0.0575389936566
41195,0.00379113713279
41196,0.0130579033867
41201,0.144087165594
41202,0.0209308303893
41204,0.00492034573108
41208,0.00875747483224
41211,0.0258043762296
41215,0.032677911222
41216,0.00889754295349
41217,0.0315280295908
41220,0.0147633282468
41221,0.0258472040296
41223,0.0496444366872
41226,0.0792083069682
41230,0.00608741864562
41231,0.00327880866826
41232,0.0101205278188
41233,0.0122957583517
41234,0.00218049110845
41240,0.0264952890575
41242,0.0142479725182
41243,0.0179767720401
41245,0.158873304725
41247,0.0153222810477
41248,0.00246885302477
41250,0.00172264745925
41251,0.00860357377678
41255,0.147044301033
41256,0.00603727530688
41258,0.00968533847481
41259,0.0233280789107
41261,0.0148953394964
41262,0.00702277710661
41263,0.00754867354408
41265,0.00278127938509
41266,0.00227712700143
41269,0.00443860050291
41270,0.0608244687319
41274,0.071891233325
41276,0.00953811779618
41278,0.0587131157517
41280,0.0601605772972
41282,0.00777825061232
41284,0.033440887928
41286,0.0566597431898
41290,0.0110668772832
41291,0.00347092980519
41294,0.00519177643582
41297,0.104596547782
41298,0.0797144919634
41299,0.238112732768
41301,0.0549460537732
41302,0.0175852421671
41305,0.00500895082951
41307,0.00192474306095
41309,0.00303426152095
41312,0.00588527694345
41315,0.00562869012356
41317,0.0207792688161
41318,0.00331497518346
41319,0.00304222875275
41320,0.0510925017297
41322,0.0335046760738
41324,0.0273501481861
41326,0.00248357094824
41328,0.00824490468949
41335,0.0134578756988
41336,0.0168848168105
41337,0.0295623783022
41338,0.0191192105412
41339,0.0445071198046
41341,0.00915112067014
41343,0.00979274045676
41345,0.0434846132994
41347,0.0116639062762
41353,0.00159841007553
41355,0.00352454022504
41356,0.00292461458594
41359,0.122816838324
41360,0.0804698467255
41362,0.0298140160739
41363,0.0466162078083
41365,0.0654179826379
41366,0.00269668921828
41367,0.00200302153826
41368,0.00963948201388
41371,0.00146379007492
41373,0.0174937974662
41376,0.00975774880499
41377,0.0324285291135
41379,0.147388711572
41382,0.0131902592257
41383,0.100422367454
41385,0.0112059991807
41386,0.111038446426
41387,0.0302015766501
41388,0.00362980598584
41390,0.0014787025284
41393,0.0502691529691
41394,0.0135528715327
41396,0.15875428915
41397,0.0179674886167
41398,0.0191192105412
41401,0.0326493233442
41402,0.165667816997
41406,0.00314929778688
41408,0.0380906015635
41417,0.0106029640883
41420,0.0115195354447
41421,0.00142046390101
41422,0.00702228117734
41424,0.180254742503
41428,0.198590740561
41429,0.0191192105412
41430,0.0170070901513
41432,0.15405023098
41433,0.00527366157621
41435,0.00298572611064
41437,0.00882471632212
41439,0.016283441335
41441,0.0221285074949
41442,0.00175241252873
41443,0.00669564120471
41444,0.0426876619458
41447,0.0121174864471
41448,0.0158995259553
41450,0.17780546844
41452,0.00365483528003
41454,0.00148808897939
41455,0.00634992681444
41456,0.0132606914267
41458,0.0135528715327
41459,0.00365146482363
41466,0.00549199571833
41468,0.0109832752496
41472,0.136403337121
41475,0.00668077450246
41478,0.0539047941566
41482,0.0222481638193
41484,0.004723331891
41485,0.0410130359232
41488,0.0352555587888
41489,0.021782355383
41493,0.00166720512789
41495,0.0234802365303
41496,0.210224658251
41497,0.0335689000785
41498,0.00328846252523
41500,0.00745830591768
41501,0.00518289068714
41510,0.130202323198
41511,0.0309285260737
41514,0.00467196293175
41516,0.0287189669907
41518,0.0220610704273
41519,0.00336218182929
41520,0.198824808002
41521,0.0077098463662
41523,0.0790537893772
41525,0.073564350605
41526,0.120911084116
41528,0.0137898381799
41529,0.00282973912545
41537,0.020357305184
41539,0.00349345128052
41541,0.0231824349612
41542,0.141316771507
41543,0.0729593187571
41545,0.0123800346628
41546,0.0425414666533
41550,0.0373534038663
41551,0.00968421809375
41552,0.00347217172384
41553,0.209703177214
41556,0.039063334465
41557,0.289673894644
41558,0.0156410932541
41561,0.0392155349255
41563,0.00314424373209
41564,0.0230763554573
41565,0.003148349002
41566,0.0369348116219
41567,0.00869179796427
41568,0.00247329263948
41569,0.00852754712105
41570,0.00559532130137
41572,0.139374360442
41573,0.00947782211006
41577,0.0118573047221
41578,0.00988705549389
41579,0.00635420391336
41580,0.0298568122089
41581,0.0074417302385
41588,0.00953420903534
41589,0.0159853231162
41592,0.0170588009059
41593,0.0317123346031
41594,0.0244035553187
41597,0.0111652733758
41598,0.0107360845432
41600,0.0024531155359
41602,0.00405814219266
41603,0.00395611533895
41604,0.0576337948442
41606,0.00944927334785
41607,0.0274324733764
41608,0.0184279792011
41609,0.0352179184556
41611,0.116365201771
41616,0.0180552713573
41617,0.181532546878
41618,0.0134900808334
41619,0.0252363607287
41620,0.0103116575629
41622,0.0018863955047
41623,0.119008876383
41624,0.0109767187387
41625,0.0234349388629
41626,0.0288630146533
41627,0.0221726261079
41628,0.0463450103998
41631,0.00538950366899
41633,0.0019036126323
41641,0.182876572013
41643,0.0115396147594
41649,0.0248784646392
41652,0.0214067678899
41653,0.0637270137668
41655,0.00306716770865
41659,0.0239577759057
41660,0.00534783955663
41661,0.0562356747687
41663,0.0199167449027
41668,0.00289752311073
41670,0.00184617331252
41671,0.0159819927067
41672,0.00439125671983
41673,0.00220591248944
41674,0.0119282780215
41676,0.0398643016815
41677,0.0363508574665
41680,0.0125706233084
41681,0.00214119628072
41683,0.0161368157715
41692,0.007613834925
41693,0.0378592200577
41694,0.201211407781
41695,0.0016020629555
41696,0.0339969806373
41697,0.0291771497577
41698,0.00506453961134
41699,0.00191316648852
41700,0.00359863252379
41703,0.00287635345012
41706,0.0184267275035
41707,0.00236005033366
41709,0.127804651856
41710,0.00537499692291
41711,0.00534453801811
41712,0.0227996986359
41713,0.0562165342271
41714,0.0218149181455
41715,0.202665358782
41716,0.0025742535945
41719,0.0658030509949
41720,0.0631337687373
41724,0.00379441771656
41729,0.0105802575126
41731,0.0106216333807
41734,0.00305473501794
41735,0.00944284442812
41737,0.0142904557288
41738,0.00370220351033
41739,0.0176927465945
41740,0.00342826941051
41746,0.00296499324031
41749,0.0141102103516
41751,0.202866971493
41752,0.00866508390754
41754,0.00284575507976
41755,0.0176927465945
41756,0.00354814506136
41758,0.0265947505832
41759,0.0754914060235
41760,0.160002246499
41761,0.045917801559
41762,0.032170150429
41764,0.0214635636657
41767,0.00349993119016
41774,0.00333813461475
41775,0.0119565119967
41778,0.17567358911
41784,0.0593391247094
41785,0.0176274124533
41788,0.0223682951182
41790,0.00991676840931
41792,0.0350006334484
41794,0.0126103824005
41795,0.182876572013
41797,0.00483509944752
41798,0.0854035392404
41800,0.0191192105412
41801,0.00881820823997
41803,0.199356257915
41804,0.00420790025964
41806,0.00424020551145
41808,0.0687032938004
41814,0.00370679330081
41815,0.121200881898
41816,0.08299523592
41818,0.00403486844152
41820,0.152472540736
41822,0.0168457906693
41826,0.0583967491984
41827,0.14559032023
41830,0.252683311701
41831,0.036091748625
41833,0.106641747057
41837,0.0198800321668
41839,0.0037230825983
41844,0.245122164488
41846,0.0105737065896
41847,0.00310916197486
41848,0.0279995780438
41849,0.0037043618504
41852,0.00969095621258
41853,0.0114843118936
41857,0.0103924470022
41860,0.0384990461171
41861,0.0154814431444
41862,0.0152775254101
41864,0.157100051641
41867,0.059042006731
41871,0.0265331417322
41873,0.0243362523615
41877,0.0140199968591
41879,0.00332711427473
41881,0.00144440785516
41883,0.0280595310032
41884,0.00364407873712
41889,0.00747575005516
41891,0.0160100255162
41892,0.0175852421671
41895,0.0363233499229
41898,0.00603475188836
41900,0.00452713342384
41901,0.0447421334684
41903,0.0258043762296
41905,0.00600925507024
41907,0.00392957217991
41908,0.0159885790199
41911,0.00225698482245
41913,0.00355480378494
41918,0.142673909664
41919,0.103689827025
41920,0.0137799708173
41921,0.211469128728
41923,0.00313096516766
41927,0.00708947330713
41932,0.103935845196
41936,0.00379381072707
41937,0.0191390737891
41939,0.0481229349971
41940,0.127400174737
41943,0.0423175208271
41945,0.00343694724143
41946,0.0452724955976
41947,0.00838342960924
41949,0.0155623396859
41954,0.00732702203095
41956,0.208179876208
41957,0.0374539941549
41958,0.00333005655557
41961,0.229105293751
41967,0.0345312654972
41969,0.0520049296319
41971,0.0109969675541
41972,0.0705371797085
41973,0.0041448911652
41974,0.0090927677229
41975,0.0593939386308
41976,0.00149359868374
41978,0.275894135237
41979,0.00386734050699
41982,0.00234865443781
41983,0.00238417484798
41984,0.0427702367306
41985,0.0453534498811
41986,0.021799582988
41987,0.0483732111752
41988,0.0859008803964
41991,0.0340193659067
41992,0.013091369532
41993,0.0117360968143
41994,0.00406974740326
41997,0.181151866913
41998,0.0178234372288
42000,0.00803934969008
42001,0.0826700180769
42002,0.0289001129568
42005,0.00501584308222
42006,0.0124156670645
42007,0.00226598931476
42009,0.00419646129012
42010,0.0552488230169
42014,0.0614967904985
42019,0.0339296832681
42022,0.00282964482903
42024,0.00615029828623
42025,0.00321564800106
42027,0.0145383523777
42030,0.00615183496848
42031,0.00499618379399
42032,0.0191938988864
42033,0.160845980048
42036,0.144872426987
42037,0.00277873594314
42038,0.0146410111338
42042,0.0101133696735
42048,0.21492511034
42050,0.00675093382597
42053,0.00310716032982
42058,0.00298229558393
42060,0.048911742866
42061,0.0110417883843
42062,0.022440591827
42063,0.0134440818802
42066,0.157424300909
42070,0.00247568776831
42071,0.0138160753995
42072,0.0171434469521
42073,0.00464970013127
42074,0.0243643280119
42075,0.00444481428713
42077,0.0170509666204
42079,0.0355297960341
42080,0.254362851381
42083,0.0309460740536
42085,0.112338282168
42086,0.00250091403723
42087,0.254128277302
42088,0.0232415627688
42094,0.185305967927
42096,0.0621143691242
42098,0.0150439925492
42099,0.0108741857111
42102,0.0411503091455
42103,0.00392934447154
42104,0.189349934459
42105,0.0252521950752
42106,0.00330951623619
42109,0.0240009427071
42110,0.00292066857219
42111,0.00330105074681
42113,0.00158410437871
42114,0.119689665735
42115,0.021143514663
42116,0.158388987184
42118,0.0180947519839
42120,0.0328921079636
42121,0.0136565910652
42122,0.00851060263813
42126,0.0363435260952
42128,0.00793142151088
42129,0.0381990112364
42131,0.0680702552199
42134,0.00776692014188
42137,0.00441171322018
42138,0.032464299351
42142,0.0174563005567
42143,0.00390419480391
42144,0.00511156069115
42146,0.0337913669646
42147,0.0116670774296
42148,0.0014845887199
42150,0.0146013032645
42151,0.00694199698046
42152,0.00784640293568
42158,0.0047207409516
42159,0.00147281412501
42161,0.0085346614942
42162,0.107051819563
42164,0.00953470356762
42165,0.0621198564768
42166,0.013431539759
42171,0.0556409694254
42174,0.196254476905
42177,0.0122402263805
42179,0.00839920993894
42180,0.0154752600938
42182,0.0650663599372
42184,0.0306042730808
42186,0.0166035071015
42190,0.00149521033745
42194,0.00231446418911
42196,0.0286993347108
42198,0.00917294155806
42199,0.0355863161385
42201,0.00669317739084
42210,0.0541181974113
42211,0.0323241762817
42212,0.00454453052953
42217,0.269078820944
42219,0.00984512269497
42222,0.00232960027643
42225,0.0164280775934
42227,0.00380299100652
42228,0.0843760296702
42232,0.00688320724294
42233,0.00900550466031
42235,0.0164020936936
42239,0.0114639708772
42242,0.0135952141136
42244,0.0379871353507
42245,0.0878876000643
42247,0.025385748595
42248,0.0469303131104
42249,0.100225143135
42250,0.284643143415
42251,0.0404271744192
42254,0.00585056236014
42255,0.213303431869
42256,0.00278778187931
42258,0.045780364424
42259,0.0030733209569
42263,0.0815426409245
42264,0.0797412022948
42266,0.00322989071719
42267,0.0530450083315
42268,0.0202737804502
42271,0.0133073665202
42273,0.00294770393521
42274,0.00396982766688
42275,0.00894956476986
42276,0.00377015327103
42277,0.0313685052097
42278,0.189846098423
42280,0.0129285631701
42283,0.00913412682712
42284,0.00610024435446
42287,0.0110705671832
42289,0.158427849412
42291,0.02418945916
42293,0.205072969198
42295,0.213704749942
42302,0.0176171846688
42306,0.114583529532
42307,0.049766458571
42308,0.238112226129
42309,0.00277482904494
42312,0.160865604877
42316,0.0366744920611
42319,0.0236802641302
42321,0.0250817127526
42322,0.103952229023
42323,0.182876572013
42325,0.0177115350962
42328,0.00133037066553
42333,0.0104594333097
42336,0.118611425161
42337,0.00245892629027
42338,0.0142192905769
42345,0.0191192105412
42346,0.00328410184011
42348,0.0482860095799
42352,0.00147523067426
42356,0.094762891531
42357,0.00307630118914
42362,0.00454615708441
42369,0.0133451931179
42371,0.0152393300086
42373,0.0390154384077
42375,0.0104337465018
42377,0.00678325956687
42381,0.00305564585142
42383,0.0730216428638
42384,0.139326885343
42385,0.0331473499537
42388,0.0225100088865
42390,0.00371043151245
42391,0.00518443481997
42392,0.23497466743
42393,0.00291247852147
42394,0.00995755475014
42395,0.0252390634269
42396,0.00214379280806
42398,0.0119627323002
42399,0.0231430921704
42400,0.0306042730808
42401,0.0020792898722
42405,0.0271260812879
42406,0.0191192105412
42409,0.045067679137
42411,0.0243985429406
42414,0.00613209698349
42415,0.163444980979
42416,0.0225256998092
42420,0.00294422195293
42421,0.0286638643593
42422,0.0442851595581
42426,0.115673042834
42429,0.0259245298803
42430,0.00234797270969
42431,0.0206491462886
42433,0.0107970321551
42436,0.0167482197285
42438,0.213372439146
42440,0.0392754375935
42441,0.00320133427158
42442,0.00312887341715
42446,0.0117228645831
42448,0.0467785969377
42451,0.00757241621614
42452,0.15855897963
42455,0.059781819582
42458,0.069483526051
42459,0.0554132424295
42460,0.00399756245315
42463,0.00166200299282
42464,0.0101646287367
42466,0.180319204926
42467,0.00980128906667
42468,0.063530176878
42472,0.00266907713376
42473,0.04531262815
42474,0.016633875668
42475,0.0169143900275
42476,0.0031646550633
42477,0.00516705447808
42478,0.0450433380902
42479,0.0174929462373
42480,0.0214592237025
42481,0.00200971844606
42482,0.0670048445463
42484,0.00846730917692
42485,0.0228195320815
42486,0.0324677489698
42491,0.0592780597508
42495,0.0235176924616
42496,0.0143699441105
42497,0.0338784083724
42499,0.00685557490215
42501,0.0402002111077
42504,0.0191192105412
42505,0.0222348701209
42507,0.0433955788612
42511,0.052185587585
42514,0.0383536443114
42516,0.0310751870275
42517,0.00213159318082
42518,0.190147593617
42519,0.0608035251498
42520,0.0778243914247
42521,0.00851489324123
42525,0.0234972387552
42528,0.0138779981062
42529,0.00275838025846
42531,0.0272988211364
42534,0.0220654439181
42536,0.00325385341421
42539,0.00331033905968
42542,0.018567064777
42543,0.00938605703413
42545,0.00890531670302
42548,0.022515559569
42549,0.162965968251
42550,0.0668879523873
42553,0.00327186449431
42554,0.0094855427742
42555,0.0220914650708
42556,0.0469929799438
42557,0.0688645020127
42558,0.344344168901
42560,0.00959362275898
42564,0.0249320212752
42565,0.0114449970424
42567,0.180254742503
42568,0.00930220074952
42569,0.0075873779133
42570,0.0100751612335
42571,0.127800345421
42573,0.0833294317126
42575,0.0241616517305
42576,0.00192563910969
42579,0.00296299345791
42581,0.0271606743336
42582,0.179193794727
42589,0.201440781355
42590,0.00790531281382
42592,0.00590269686654
42593,0.212792605162
42594,0.0341263413429
42596,0.0122945373878
42598,0.00352643989027
42602,0.0282863061875
42603,0.0109623316675
42604,0.00181489728857
42606,0.0608448199928
42607,0.00799462851137
42608,0.0822521671653
42609,0.00505083380267
42610,0.00273074605502
42611,0.00883360486478
42612,0.11428912729
42613,0.00889541581273
42614,0.0120846470818
42621,0.0155766038224
42623,0.0309168025851
42624,0.0158566534519
42625,0.00371037842706
42630,0.022515559569
42633,0.00511427503079
42634,0.0419782362878
42635,0.0104763600975
42636,0.0329551063478
42637,0.12220954895
42638,0.00978497043252
42641,0.0161806382239
42642,0.0230974890292
42645,0.00883360859007
42647,0.0154048809782
42649,0.00516521884128
42650,0.00757791521028
42652,0.041132543236
42654,0.00208498374559
42655,0.0204451102763
42656,0.0481905117631
42657,0.0249192118645
42658,0.008614692837
42659,0.00888080243021
42660,0.0460086651146
42662,0.0627587810159
42664,0.0488411933184
42665,0.0168873015791
42669,0.0346413552761
42670,0.180599436164
42672,0.146701261401
42673,0.0688536912203
42674,0.0084249349311
42675,0.0116378413513
42676,0.0280277114362
42677,0.0164985395968
42678,0.00148602656554
42679,0.0868788957596
42686,0.00350505509414
42688,0.00723599316552
42690,0.00448437454179
42691,0.00837130099535
42692,0.00328392256051
42693,0.0203724373132
42701,0.0084784058854
42703,0.00600381800905
42711,0.0203417632729
42712,0.0138160753995
42714,0.02583643049
42715,0.0152775254101
42720,0.002186488593
42721,0.0683954358101
42723,0.00688320724294
42724,0.0179765857756
42727,0.0130870342255
42729,0.00437937909737
42730,0.0225543361157
42731,0.00590268848464
42733,0.0268741492182
42734,0.0519996471703
42735,0.072526820004
42737,0.0240435823798
42738,0.00807501282543
42739,0.0899886190891
42741,0.0240243822336
42743,0.0480692610145
42746,0.0143193732947
42747,0.011501820758
42750,0.026085106656
42754,0.00324181909673
42755,0.0533031709492
42756,0.00249984953552
42758,0.00333790457807
42759,0.0110251279548
42760,0.0497327335179
42762,0.0124386195093
42763,0.00763573916629
42765,0.00600658450276
42766,0.00278970319778
42769,0.0293837692589
42770,0.0440812557936
42772,0.0306042730808
42774,0.00976931117475
42775,0.00414375774562
42779,0.0111765814945
42781,0.0457788258791
42786,0.159847050905
42787,0.02027483657
42788,0.0178178958595
42789,0.0488256551325
42790,0.0115034095943
42792,0.23447611928
42793,0.00333938514814
42795,0.200310066342
42801,0.00457529723644
42802,0.037678450346
42804,0.0417594611645
42805,0.00719686737284
42810,0.00586755154654
42811,0.0131453992799
42814,0.0199457965791
42815,0.18266031146
42816,0.0152396103367
42819,0.00190088013187
42823,0.00140614341944
42827,0.0033747497946
42828,0.112669713795
42831,0.0193833690137
42832,0.00603762734681
42833,0.0136954337358
42834,0.00174666545354
42835,0.0206138491631
42843,0.00933679938316
42845,0.00254244823009
42846,0.0272814370692
42849,0.0109359612688
42854,0.0233965963125
42856,0.0299569144845
42857,0.00161008059513
42860,0.0347880385816
42862,0.0114201530814
42864,0.00174885673914
42866,0.0256178416312
42869,0.00569400284439
42871,0.00556666916236
42873,0.0386801809072
42874,0.00837073102593
42875,0.00324348523282
42876,0.00177742179949
42877,0.0110906530172
42878,0.00364633323625
42879,0.00842220336199
42880,0.0369784608483
42883,0.0665062963963
42884,0.00269816955552
42885,0.0119194351137
42887,0.0507932081819
42889,0.00874646380544
42891,0.181091472507
42895,0.00317267538048
42899,0.0285312887281
42901,0.0235787853599
42902,0.00325800105929
42903,0.171912759542
42906,0.00149159820285
42908,0.0189020112157
42911,0.0175852421671
42912,0.0303467959166
42913,0.0161486454308
42917,0.0286543928087
42918,0.0348217599094
42920,0.0620766170323
42921,0.016392743215
42926,0.0188268125057
42928,0.00215766113251
42929,0.0234615691006
42930,0.0380031950772
42931,0.0421484522521
42935,0.0025345121976
42936,0.00399867119268
42938,0.0520236305892
42940,0.219859197736
42943,0.167853429914
42945,0.0170929264277
42948,0.0137193575501
42949,0.00661920430139
42950,0.0019756546244
42952,0.226696297526
42954,0.0032397552859
42957,0.0179768465459
42959,0.0075093624182
42960,0.00203852308914
42961,0.0708127319813
42966,0.0235902983695
42967,0.00209998968057
42968,0.00665043992922
42971,0.00507464632392
42972,0.0122804520652
42973,0.109633438289
42976,0.0153598310426
42977,0.0342438444495
42978,0.00622090930119
42979,0.0816077515483
42980,0.0212849788368
42981,0.0131549714133
42983,0.0215127430856
42986,0.00420147366822
42987,0.0100264409557
42991,0.0227178297937
42993,0.180143848062
42996,0.127232402563
43000,0.0141202565283
43002,0.0126505345106
43003,0.112882189453
43004,0.0211233533919
43007,0.0065701068379
43009,0.0212468355894
43012,0.0320266224444
43014,0.0104854544625
43016,0.00334505201317
43017,0.00421634269878
43020,0.00805949419737
43023,0.00179945735727
43024,0.016191245988
43025,0.00695888698101
43026,0.0414975918829
43027,0.0113556468859
43030,0.00784451328218
43031,0.0101443408057
43033,0.0474543496966
43034,0.0202830024064
43035,0.0643879547715
43037,0.0361820086837
43040,0.0220374893397
43041,0.181870669127
43044,0.234148979187
43045,0.038802254945
43046,0.010365895927
43051,0.0179879702628
43052,0.0215043071657
43053,0.00936818867922
43054,0.0125148845837
43057,0.0014407527633
43059,0.158020079136
43064,0.00995196215808
43065,0.0191192105412
43068,0.005994300358
43070,0.0287751629949
43071,0.0501837059855
43072,0.00238429056481
43073,0.0710917264223
43075,0.0046929391101
43076,0.0453261621296
43077,0.0593516491354
43078,0.00835353881121
43080,0.00825425609946
43081,0.156660020351
43083,0.0191192105412
43088,0.0417803153396
43090,0.0238095130771
43091,0.0664978027344
43094,0.0567658469081
43095,0.0280913878232
43097,0.0032850978896
43098,0.0439771749079
43105,0.0402492694557
43107,0.074751637876
43108,0.21075245738
43110,0.0766597166657
43113,0.0350923500955
43114,0.0199378002435
43117,0.103710673749
43118,0.0306756012142
43119,0.0284478925169
43122,0.0139631787315
43131,0.0503787584603
43133,0.00334054697305
43136,0.0071598966606
43137,0.00307630118914
43138,0.0364491790533
43140,0.0138160753995
43141,0.158388987184
43142,0.211118116975
43144,0.00406507309526
43145,0.00600667251274
43147,0.0203943029046
43151,0.0154130198061
43152,0.00138517247979
43153,0.00766909262165
43157,0.0658893287182
43158,0.00421987567097
43160,0.0058387122117
43161,0.00207804655656
43163,0.0111772669479
43164,0.00174603541382
43165,0.00184984738007
43166,0.0308151952922
43169,0.00317448377609
43172,0.0688645020127
43175,0.0222186148167
43177,0.00296490453184
43179,0.00968533847481
43180,0.0102875586599
43181,0.00745139457285
43184,0.00345628312789
43185,0.00275036855601
43187,0.00299535831437
43190,0.0141427172348
43191,0.00192108156625
43193,0.0362813025713
43195,0.0238032527268
43197,0.00866970513016
43198,0.23501829803
43203,0.0124019766226
43204,0.019824674353
43207,0.0103160822764
43208,0.0171395260841
43210,0.0698317885399
43212,0.103086225688
43213,0.0038013709709
43214,0.0100463060662
43217,0.0593783184886
43219,0.00139337358996
43220,0.0368397459388
43222,0.00530170369893
43223,0.00404980406165
43224,0.0145385572687
